price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_basement_num
385000.0,5,2.0,2540,11750,1.0,0.0,0.0,3,7,1480,1962,0.0,98155,47.7754,-122.291,2000,12000,1060.0
575000.0,4,2.5,2550,56628,2.0,0.0,0.0,3,9,2550,2001,0.0,98027,47.4913,-122.081,1870,56628,0.0
1000000.0,5,1.0,2010,5210,1.5,0.0,0.0,3,9,1890,1927,0.0,98119,47.6501,-122.37,2330,5000,120.0
410000.0,4,1.75,2320,7500,1.0,0.0,0.0,3,7,1220,1955,0.0,98133,47.7574,-122.34299999999999,2230,7500,1100.0
690000.0,4,3.5,1930,5400,1.5,0.0,2.0,3,7,1930,1920,0.0,98116,47.5679,-122.40899999999999,1500,3340,0.0
666000.0,3,2.5,2140,2868,2.0,0.0,0.0,3,8,1770,2007,0.0,98052,47.6668,-122.132,2140,2527,370.0
365000.0,4,2.5,1904,8200,2.0,0.0,0.0,5,7,1904,1999,0.0,98010,47.3107,-122.001,1560,12426,0.0
510000.0,4,3.25,1980,9988,1.0,0.0,0.0,3,8,1340,1980,0.0,98052,47.6883,-122.111,1980,8972,640.0
538000.0,3,2.25,2570,7242,2.0,0.0,0.0,3,7,2170,1951,1991.0,98125,47.721000000000004,-122.319,1690,7639,400.0
580000.0,4,2.25,2570,36465,2.0,0.0,0.0,4,8,2570,1980,0.0,98053,47.6555,-122.042,2390,41454,0.0
335500.0,5,3.0,2240,19090,1.0,0.0,0.0,4,8,1700,1968,0.0,98058,47.4416,-122.149,2280,20000,540.0
553000.0,3,1.0,1380,6250,1.0,0.0,0.0,4,7,1380,1918,0.0,98136,47.5514,-122.385,2270,6250,0.0
410000.0,4,2.0,1900,5100,1.0,0.0,0.0,3,6,950,1914,1973.0,98117,47.6767,-122.38,1230,5100,950.0
528000.0,4,1.75,1860,9750,1.0,0.0,0.0,3,7,1460,1969,0.0,98034,47.7097,-122.20200000000001,1900,8913,400.0
460000.0,2,1.5,1790,3760,1.5,0.0,0.0,4,8,1280,1928,0.0,98117,47.6871,-122.37299999999999,1540,5080,510.0
465000.0,4,2.75,2190,3267,2.0,0.0,0.0,3,8,2190,2004,0.0,98072,47.7751,-122.16799999999999,2190,3619,0.0
650000.0,4,2.5,2630,28298,2.0,0.0,0.0,3,8,2630,1996,0.0,98053,47.6314,-121.96799999999999,2840,26071,0.0
635000.0,3,1.75,1340,3900,2.0,0.0,0.0,5,7,1340,1900,0.0,98107,47.6711,-122.37899999999999,1470,1611,0.0
520000.0,3,2.0,1510,3760,1.0,0.0,0.0,5,7,930,1925,0.0,98136,47.5425,-122.39,1510,3760,580.0
216300.0,3,2.5,1650,5000,2.0,0.0,0.0,3,8,1650,1985,0.0,98023,47.3206,-122.39399999999999,1720,5000,0.0
272450.0,3,2.25,1780,7332,2.0,0.0,0.0,3,7,1780,1987,0.0,98038,47.3593,-122.051,1510,7625,0.0
545000.0,3,2.5,2140,40173,2.0,0.0,0.0,4,8,2140,1990,0.0,98027,47.4786,-122.066,2380,43016,0.0
540000.0,3,1.75,1630,1404,2.0,0.0,0.0,3,8,1020,2014,0.0,98107,47.6646,-122.367,1420,1670,610.0
1150000.0,6,4.5,6040,219542,2.0,0.0,0.0,3,11,4100,1996,0.0,98029,47.5622,-122.00299999999999,2010,32362,1940.0
1250000.0,4,3.5,3190,6000,1.5,0.0,3.0,4,9,2410,1912,0.0,98144,47.5846,-122.29,2840,4000,780.0
327555.0,3,2.5,2329,5720,2.0,0.0,0.0,3,8,2329,2010,0.0,98030,47.361999999999995,-122.2,2197,5720,0.0
524000.0,4,2.75,2310,5000,1.5,0.0,0.0,5,8,1480,1908,0.0,98118,47.5502,-122.26799999999999,1100,5000,830.0
680000.0,3,1.75,1760,8400,1.0,0.0,0.0,4,8,1460,1960,0.0,98136,47.5355,-122.39,1980,8400,300.0
572000.0,3,2.5,2360,9938,1.0,0.0,0.0,3,8,1690,1987,0.0,98027,47.5374,-122.053,2280,9626,670.0
290000.0,3,2.0,1550,18958,1.5,0.0,0.0,3,7,1550,1983,0.0,98198,47.3699,-122.319,1840,12826,0.0
380000.0,4,1.0,1200,2171,1.5,0.0,0.0,3,7,1200,1933,0.0,98133,47.7076,-122.34200000000001,1130,1598,0.0
535000.0,4,2.5,2200,110642,1.0,0.0,0.0,5,7,1330,1979,0.0,98077,47.7409,-122.052,2290,51400,870.0
239950.0,3,1.75,1230,9600,1.0,0.0,0.0,4,7,1230,1984,0.0,98042,47.3675,-122.095,1330,8250,0.0
500000.0,4,2.5,3010,5040,2.0,0.0,0.0,3,8,3010,2006,0.0,98133,47.708999999999996,-122.35,1090,5040,0.0
454950.0,4,2.5,2413,5701,2.0,0.0,0.0,3,8,2413,2014,0.0,98042,47.3731,-122.15899999999999,2380,5725,0.0
490000.0,3,2.5,1930,7266,2.0,0.0,0.0,3,8,1930,2005,0.0,98125,47.7191,-122.309,1930,7266,0.0
723000.0,4,2.5,2700,4004,2.0,0.0,0.0,3,9,2700,2004,0.0,98029,47.5521,-121.995,2260,4459,0.0
590000.0,4,2.5,3220,7875,1.5,0.0,0.0,4,8,3220,1966,0.0,98008,47.62600000000001,-122.12,1600,7875,0.0
490000.0,5,2.75,2990,7200,2.0,0.0,0.0,3,8,2990,1997,0.0,98059,47.4955,-122.16,2710,7620,0.0
674250.0,4,2.5,2780,35000,1.0,0.0,0.0,4,9,2780,1985,0.0,98072,47.7386,-122.09100000000001,2740,35072,0.0
397950.0,4,1.75,2360,8116,1.0,0.0,0.0,4,7,1180,1916,1970.0,98133,47.7635,-122.335,1670,8160,1180.0
445000.0,3,2.75,2180,3703,2.0,0.0,0.0,3,8,2180,2004,0.0,98011,47.776,-122.169,2190,3963,0.0
289999.0,5,2.5,2180,8240,1.0,0.0,0.0,4,8,1220,1977,0.0,98092,47.3122,-122.191,2050,7590,960.0
354800.0,3,2.0,1370,78408,1.0,0.0,0.0,5,7,1370,1964,0.0,98042,47.3867,-122.081,1620,9690,0.0
1140000.0,4,4.25,4590,17621,2.0,0.0,0.0,3,10,3160,2003,0.0,98033,47.6973,-122.205,3800,12268,1430.0
267000.0,3,2.5,1580,12250,2.0,0.0,0.0,3,8,1580,1993,0.0,98198,47.3771,-122.315,1560,9900,0.0
725000.0,4,2.5,3270,6055,2.0,0.0,0.0,3,9,3270,2007,0.0,98056,47.5374,-122.19200000000001,2740,7367,0.0
1350000.0,3,2.0,2070,9600,1.0,0.0,1.0,3,7,1590,1946,0.0,98039,47.61600000000001,-122.23899999999999,3000,16215,480.0
395000.0,3,2.5,2300,8938,2.0,0.0,0.0,3,9,2300,1989,0.0,98031,47.4181,-122.211,2570,9694,0.0
360000.0,3,2.5,1530,1131,3.0,0.0,0.0,3,8,1530,2009,0.0,98103,47.6993,-122.346,1530,1509,0.0
299999.0,3,2.5,2380,9719,2.0,0.0,0.0,3,8,2380,2001,0.0,98001,47.2932,-122.28299999999999,2830,11505,0.0
550000.0,5,2.0,2450,9488,1.0,0.0,0.0,4,7,1240,1900,1955.0,98133,47.7056,-122.34,1310,5693,1210.0
815000.0,4,1.75,2970,14880,1.0,0.0,4.0,5,9,1560,1962,0.0,98075,47.5907,-122.086,3310,13388,1410.0
570000.0,4,2.5,2590,8483,2.0,0.0,0.0,3,9,2590,1991,0.0,98011,47.738,-122.221,2660,8717,0.0
312000.0,4,2.0,1890,8362,1.0,0.0,0.0,3,7,1890,1966,0.0,98188,47.4377,-122.279,1600,9257,0.0
655000.0,1,1.0,1660,5422,1.0,0.0,0.0,4,7,830,1908,0.0,98117,47.6821,-122.38799999999999,1100,5356,830.0
390000.0,2,1.0,1080,4725,1.5,0.0,0.0,3,7,1080,1944,0.0,98126,47.5275,-122.381,1520,4961,0.0
278000.0,3,2.0,1230,7789,1.0,0.0,0.0,3,7,1230,1994,0.0,98042,47.3718,-122.073,1470,8670,0.0
600000.0,4,2.0,2510,38141,1.0,0.0,0.0,3,9,2510,1960,0.0,98034,47.7219,-122.258,3180,11760,0.0
530000.0,5,2.0,1810,4850,1.5,0.0,0.0,3,7,1810,1900,0.0,98107,47.67,-122.39399999999999,1360,4850,0.0
280000.0,3,2.0,1280,7633,1.0,0.0,0.0,3,7,1280,1991,0.0,98038,47.3883,-122.05,1450,6783,0.0
320000.0,3,2.0,2320,7800,1.0,0.0,0.0,4,7,1160,1960,0.0,98168,47.5141,-122.316,1380,7800,1160.0
154000.0,2,1.0,1040,20524,1.0,0.0,3.0,3,6,1040,1949,1989.0,98014,47.6981,-121.875,1880,38996,0.0
175000.0,2,1.0,1160,6911,1.0,0.0,0.0,3,7,1160,1947,0.0,98125,47.7149,-122.318,1120,6948,0.0
1880000.0,5,3.5,4410,13000,2.0,0.0,3.0,3,10,2920,2014,0.0,98006,47.5382,-122.111,5790,12969,1490.0
415000.0,4,2.0,1610,9600,1.0,0.0,0.0,5,7,1610,1967,0.0,98056,47.5327,-122.186,1450,9600,0.0
577000.0,3,2.5,2060,5750,1.0,0.0,0.0,3,7,1330,1976,0.0,98116,47.5671,-122.391,1920,5750,730.0
640000.0,3,2.0,1380,4800,1.0,0.0,0.0,3,7,1380,1948,0.0,98199,47.651,-122.369,1740,5640,0.0
870515.0,4,3.5,3600,5697,2.0,0.0,0.0,3,9,2940,2014,0.0,98075,47.5755,-122.071,3490,5911,660.0
710000.0,2,1.0,1700,3040,1.5,0.0,0.0,3,8,1460,1914,0.0,98119,47.6442,-122.369,1620,3230,240.0
399000.0,3,2.0,2100,31550,1.0,0.0,0.0,3,8,2100,2010,0.0,98014,47.6907,-121.917,1860,18452,0.0
370000.0,4,1.0,1310,6000,1.5,0.0,0.0,3,7,1310,1940,0.0,98144,47.5822,-122.295,1630,6000,0.0
360000.0,4,1.5,1720,6417,1.0,0.0,0.0,3,7,1720,1953,0.0,98125,47.7268,-122.311,1430,6240,0.0
304000.0,3,1.0,900,7500,1.0,0.0,0.0,4,7,900,1972,0.0,98034,47.7314,-122.23700000000001,1960,7500,0.0
601500.0,3,1.75,1460,10128,1.0,0.0,0.0,3,8,1460,1968,2000.0,98033,47.6709,-122.167,2240,10154,0.0
415000.0,3,1.75,1790,15142,1.0,0.0,0.0,3,7,1360,1976,0.0,98072,47.7362,-122.17200000000001,1910,7500,430.0
397500.0,4,2.5,2570,7859,2.0,0.0,0.0,3,8,2570,1992,0.0,98038,47.3736,-122.045,2150,7284,0.0
320000.0,4,2.5,1920,7277,2.0,0.0,0.0,4,8,1920,1990,0.0,98031,47.4058,-122.19200000000001,2300,7645,0.0
181000.0,2,1.5,720,5120,1.0,0.0,0.0,3,6,720,1954,0.0,98106,47.5218,-122.35700000000001,1150,2566,0.0
655000.0,3,2.0,1820,4480,1.0,0.0,0.0,5,7,1120,1923,0.0,98105,47.6717,-122.295,1920,4480,700.0
1100000.0,4,2.5,3830,13800,1.0,0.0,4.0,4,9,2030,1969,0.0,98006,47.5671,-122.15700000000001,3460,9875,1800.0
260750.0,3,2.0,1560,9635,1.0,0.0,0.0,3,7,1260,1966,0.0,98003,47.341,-122.309,1570,8276,300.0
380000.0,3,1.0,1400,8710,1.0,0.0,0.0,4,7,1400,1948,0.0,98146,47.5066,-122.37700000000001,1460,8710,0.0
406500.0,2,1.0,870,5750,1.0,0.0,0.0,4,7,870,1947,0.0,98116,47.5637,-122.395,1100,5750,0.0
470000.0,4,1.75,1650,7276,1.0,0.0,0.0,3,7,1010,1977,0.0,98011,47.7721,-122.206,1840,8550,640.0
391265.0,3,2.0,1440,3900,1.0,0.0,0.0,3,8,1440,2002,0.0,98053,47.7022,-122.021,1350,3900,0.0
280000.0,3,2.25,1700,7210,1.0,0.0,0.0,4,7,1250,1974,0.0,98003,47.3546,-122.318,2070,7300,450.0
840000.0,3,3.0,3570,6250,2.0,0.0,2.0,3,10,2710,1985,0.0,98116,47.5624,-122.399,2550,7596,860.0
320000.0,4,1.5,1310,137214,1.5,0.0,0.0,4,7,1310,1926,0.0,98198,47.361999999999995,-122.316,1310,9450,0.0
376000.0,2,2.0,1340,1635,2.0,0.0,0.0,3,8,1340,2003,0.0,98029,47.5476,-122.005,1410,1375,0.0
568000.0,3,2.5,1740,1308,3.0,0.0,0.0,3,8,1740,2008,0.0,98116,47.5892,-122.387,1740,1280,0.0
890000.0,3,3.25,4030,12765,2.0,0.0,0.0,4,9,2800,1975,0.0,98005,47.6331,-122.166,2670,13447,1230.0
312000.0,3,2.5,2280,6386,2.0,0.0,0.0,3,8,2280,2008,0.0,98042,47.3861,-122.096,2550,4835,0.0
530000.0,4,3.25,4160,35654,2.0,0.0,0.0,3,8,2760,1973,0.0,98027,47.4683,-122.008,2500,35675,1400.0
450000.0,3,1.5,2060,44866,1.0,0.0,0.0,3,8,2060,1953,0.0,98077,47.7503,-122.051,2320,43995,0.0
652500.0,4,1.75,3130,18253,2.0,0.0,0.0,3,7,3130,1978,0.0,98133,47.7402,-122.348,1850,12220,0.0
622000.0,3,2.5,1950,7481,2.0,0.0,0.0,3,8,1950,1987,0.0,98027,47.56399999999999,-122.09100000000001,1980,8479,0.0
665000.0,4,2.75,2420,7102,1.0,0.0,0.0,5,7,1670,1946,0.0,98177,47.7042,-122.37100000000001,1620,7102,750.0
1560000.0,5,2.5,2870,16238,2.0,0.0,0.0,4,8,2870,1962,0.0,98039,47.6308,-122.238,2870,16238,0.0
432000.0,5,2.75,2060,329903,1.5,0.0,3.0,5,7,2060,1989,0.0,98022,47.1776,-121.944,2240,220232,0.0
399888.0,4,2.25,1820,8255,1.5,0.0,0.0,4,7,1320,1930,0.0,98133,47.723,-122.337,1550,7628,500.0
620000.0,4,2.5,2500,8282,2.0,0.0,0.0,3,9,2500,2013,0.0,98056,47.5127,-122.169,2500,8046,0.0
195000.0,3,1.5,1430,7560,1.0,0.0,0.0,5,6,1430,1958,0.0,98058,47.4518,-122.179,1150,7560,0.0
275000.0,3,1.5,1410,9000,1.0,0.0,0.0,3,7,1410,1953,0.0,98133,47.7635,-122.35,1910,7214,0.0
190000.0,2,1.0,710,1164794,1.0,0.0,0.0,2,5,710,1915,0.0,98014,47.6888,-121.90899999999999,1680,16730,0.0
259950.0,2,2.0,1070,649,2.0,0.0,0.0,3,9,720,2008,0.0,98106,47.5213,-122.35700000000001,1070,928,350.0
330000.0,3,2.5,1600,26977,2.0,0.0,0.0,3,8,1600,2005,0.0,98019,47.7736,-121.90100000000001,1790,27743,0.0
515000.0,3,2.0,1810,2738,2.0,0.0,0.0,4,9,1810,1979,0.0,98008,47.6112,-122.115,1760,2754,0.0
247200.0,3,1.5,1910,10583,1.5,0.0,0.0,4,7,1910,1922,1967.0,98002,47.2782,-122.212,1770,9068,0.0
346900.0,4,2.5,1970,5106,2.0,0.0,0.0,3,8,1970,1999,0.0,98055,47.449,-122.205,2230,5109,0.0
235000.0,2,1.0,900,28800,1.0,0.0,0.0,1,6,900,1928,0.0,98065,47.5245,-121.822,1360,7200,0.0
400000.0,3,1.75,1920,9102,1.0,0.0,0.0,3,7,1920,1968,0.0,98072,47.7487,-122.08200000000001,1920,9760,0.0
700000.0,4,2.5,2590,4498,2.0,0.0,0.0,3,9,2590,2004,0.0,98052,47.7047,-122.12799999999999,2660,5238,0.0
388000.0,2,1.75,800,4800,1.0,0.0,0.0,4,6,800,1922,0.0,98136,47.5559,-122.396,1090,5000,0.0
598200.0,5,3.75,2980,4635,3.0,0.0,0.0,3,8,2980,1997,0.0,98118,47.5508,-122.26799999999999,1100,5150,0.0
299250.0,3,2.5,2530,8669,2.0,0.0,0.0,3,9,2530,1990,0.0,98023,47.3073,-122.395,2530,9469,0.0
195000.0,4,1.5,2170,9948,2.0,0.0,0.0,3,7,2170,1952,0.0,98148,47.4263,-122.331,1500,9750,0.0
520000.0,3,1.75,1940,219527,1.0,0.0,0.0,3,7,1940,1991,0.0,98038,47.4214,-122.02,2060,108900,0.0
2390000.0,4,4.0,6330,13296,2.0,0.0,2.0,3,13,4900,2000,0.0,98033,47.6488,-122.20100000000001,2200,9196,1430.0
225000.0,3,1.5,1240,5506,1.0,0.0,0.0,4,7,1240,1971,0.0,98118,47.5294,-122.285,1670,5589,0.0
538000.0,3,1.0,1460,7200,1.0,0.0,0.0,3,7,1260,1906,0.0,98103,47.6875,-122.336,1430,4650,200.0
560000.0,4,1.0,1360,5814,1.5,0.0,0.0,2,6,1360,1900,0.0,98122,47.6038,-122.314,1010,5814,0.0
627000.0,3,3.5,2710,3475,2.0,0.0,0.0,3,8,1650,2005,0.0,98027,47.5359,-122.072,2440,2867,1060.0
570000.0,3,2.0,1530,5401,1.0,0.0,0.0,4,7,1530,1937,0.0,98115,47.68600000000001,-122.304,1640,5467,0.0
375000.0,4,2.5,1870,7471,2.0,0.0,0.0,3,8,1870,1990,0.0,98055,47.4314,-122.204,2020,8912,0.0
315000.0,4,2.5,1780,6000,2.0,0.0,0.0,3,9,1780,2000,0.0,98038,47.3774,-122.027,2650,6000,0.0
370000.0,3,1.5,2380,14500,1.0,0.0,0.0,4,7,1850,1961,0.0,98028,47.7714,-122.256,1830,13600,530.0
550000.0,4,3.5,3540,4750,2.0,0.0,0.0,3,10,3540,2003,0.0,98055,47.473,-122.193,3310,5655,0.0
166000.0,3,1.0,1010,11675,1.0,0.0,0.0,3,7,1010,1957,0.0,98168,47.4849,-122.301,1370,10042,0.0
455000.0,3,1.75,1180,14292,1.0,0.0,0.0,3,7,1180,1981,0.0,98045,47.4818,-121.73299999999999,1480,14400,0.0
535000.0,6,1.75,2460,6000,1.0,0.0,0.0,4,7,1230,1913,0.0,98115,47.6721,-122.323,1560,4275,1230.0
1050000.0,4,4.25,3720,5750,2.0,0.0,2.0,3,9,2960,2006,0.0,98116,47.5632,-122.399,2550,5750,760.0
779000.0,5,2.25,2830,7738,2.0,0.0,0.0,4,8,2830,1977,0.0,98006,47.5582,-122.13600000000001,2300,9840,0.0
665000.0,3,1.0,1260,24550,1.5,0.0,2.0,4,7,1260,1937,0.0,98136,47.5442,-122.396,2500,12320,0.0
250000.0,1,0.75,940,87120,1.0,0.0,0.0,3,6,940,1944,0.0,98019,47.7182,-121.956,1930,165528,0.0
399950.0,3,2.0,2050,9396,1.0,0.0,0.0,5,7,1170,1960,0.0,98155,47.7447,-122.32799999999999,1680,9391,880.0
306500.0,3,2.5,1970,6291,2.0,0.0,0.0,4,7,1970,1998,0.0,98042,47.3627,-122.073,1980,8852,0.0
610000.0,4,1.0,1390,3708,1.5,0.0,0.0,4,7,1390,1926,0.0,98117,47.685,-122.363,1430,3708,0.0
725000.0,3,2.0,1820,6324,1.0,0.0,0.0,5,7,910,1945,0.0,98115,47.6823,-122.27,1850,6440,910.0
291700.0,3,2.5,1970,4120,1.5,0.0,0.0,3,6,1230,1927,0.0,98106,47.5328,-122.346,1470,4080,740.0
660000.0,5,2.25,3740,14913,1.5,0.0,0.0,4,9,3740,1979,0.0,98074,47.6234,-122.059,2180,7600,0.0
364000.0,2,1.5,1650,7311,1.0,0.0,0.0,3,7,860,1978,0.0,98133,47.7772,-122.35700000000001,1660,7255,790.0
165000.0,3,1.0,970,6600,1.0,0.0,0.0,3,7,970,1965,0.0,98168,47.4836,-122.33200000000001,1200,6600,0.0
1270000.0,4,2.25,2870,6000,1.0,0.0,0.0,5,8,1730,1951,0.0,98112,47.6362,-122.28200000000001,2370,5500,1140.0
370000.0,3,2.5,1650,1793,3.0,0.0,0.0,3,8,1650,2007,0.0,98133,47.7107,-122.33200000000001,1650,1863,0.0
380000.0,4,1.75,1720,9600,1.0,0.0,0.0,4,8,1720,1969,0.0,98059,47.4764,-122.155,1660,10720,0.0
332100.0,5,3.5,2660,6978,2.0,0.0,0.0,3,8,1980,1996,0.0,98092,47.2631,-122.212,2220,7294,680.0
420000.0,3,2.5,2720,8622,2.0,0.0,0.0,3,8,2720,2002,0.0,98059,47.4954,-122.163,1950,8603,0.0
335000.0,4,2.5,2330,7050,2.0,0.0,0.0,3,8,2330,1998,0.0,98178,47.5001,-122.23100000000001,1810,5424,0.0
429950.0,3,1.5,2010,9480,1.0,0.0,0.0,3,8,1570,1951,0.0,98125,47.7102,-122.281,1920,8791,440.0
671000.0,4,2.75,1890,1475,2.0,0.0,0.0,3,9,1200,2015,0.0,98199,47.6472,-122.383,1650,1682,690.0
1820000.0,4,4.5,6380,88714,2.0,0.0,0.0,3,12,6380,2006,0.0,98029,47.5592,-122.015,3040,7113,0.0
405500.0,2,2.75,1350,1252,2.0,0.0,0.0,3,8,1120,2006,0.0,98136,47.522,-122.39,1410,1265,230.0
522000.0,3,1.0,1230,4600,1.5,0.0,0.0,3,7,1230,1929,0.0,98116,47.5616,-122.39200000000001,1230,4600,0.0
3000000.0,4,4.25,4850,12445,2.0,1.0,4.0,5,10,3850,1989,0.0,98034,47.7011,-122.244,3350,12210,1000.0
362000.0,3,1.75,1120,9730,1.0,0.0,0.0,3,7,1120,1944,1989.0,98011,47.7372,-122.221,2530,8717,0.0
475000.0,4,2.25,2110,7560,2.0,0.0,0.0,4,8,2110,1974,0.0,98034,47.7331,-122.18299999999999,2110,7560,0.0
480000.0,2,1.0,710,4800,1.0,0.0,0.0,2,6,710,1950,0.0,98112,47.6212,-122.29799999999999,1480,1721,0.0
216000.0,3,2.0,1260,4125,1.0,0.0,0.0,3,6,1260,1998,0.0,98188,47.4401,-122.279,1300,9091,0.0
349000.0,4,1.75,1700,7800,1.0,0.0,0.0,5,7,1120,1981,0.0,98059,47.4801,-122.15799999999999,1560,7800,580.0
419900.0,3,1.5,1450,7000,1.0,0.0,0.0,3,7,1450,1955,0.0,98007,47.5983,-122.15,1490,7245,0.0
445000.0,4,2.5,2340,3784,2.0,0.0,0.0,3,8,2340,2008,0.0,98106,47.535,-122.348,1730,4000,0.0
495000.0,2,1.75,1850,2530,2.5,0.0,0.0,4,7,1850,1903,0.0,98122,47.6106,-122.31,1500,1795,0.0
1630000.0,4,3.75,4410,8112,3.0,0.0,4.0,3,11,3570,2003,0.0,98116,47.5888,-122.39200000000001,2770,5750,840.0
312000.0,4,2.0,1300,7054,1.0,0.0,0.0,3,7,1300,1950,2013.0,98146,47.5071,-122.369,1560,7100,0.0
2950000.0,5,4.5,4340,5722,3.0,0.0,4.0,3,10,4340,2010,0.0,98107,47.6715,-122.406,1770,5250,0.0
170000.0,2,1.0,860,8636,1.0,0.0,0.0,3,6,860,1924,0.0,98146,47.5081,-122.35600000000001,1100,8636,0.0
422000.0,3,1.0,1160,7854,1.0,0.0,0.0,3,7,1160,1960,0.0,98125,47.7304,-122.30799999999999,1300,8317,0.0
550000.0,1,1.0,2880,7560,1.0,0.0,0.0,3,7,1440,1925,2014.0,98126,47.537,-122.375,1400,5040,1440.0
255000.0,2,1.0,920,43560,1.0,0.0,0.0,4,5,920,1923,0.0,98024,47.5245,-121.931,1530,11875,0.0
415000.0,2,1.75,1340,4664,1.0,0.0,0.0,3,8,1340,2004,0.0,98053,47.7182,-122.03399999999999,1350,4236,0.0
325000.0,3,2.5,1740,5267,2.0,0.0,0.0,3,7,1740,1999,0.0,98038,47.3777,-122.023,2180,5000,0.0
792500.0,4,2.5,4290,175421,2.0,0.0,0.0,3,10,4290,2004,0.0,98010,47.3585,-121.988,3370,63162,0.0
240000.0,3,1.0,1350,7560,1.0,0.0,0.0,4,7,950,1959,0.0,98032,47.3784,-122.303,1470,7560,400.0
315000.0,6,2.0,1750,17685,1.0,0.0,0.0,4,5,1750,1943,0.0,98056,47.5096,-122.178,1750,9209,0.0
615000.0,3,1.0,1790,3876,1.5,0.0,0.0,5,7,1090,1904,0.0,98144,47.575,-122.288,1360,4080,700.0
354000.0,3,1.5,1060,5750,1.0,0.0,2.0,4,7,1060,1981,0.0,98126,47.5512,-122.37100000000001,1060,5750,0.0
525000.0,4,2.25,1890,8549,1.0,0.0,0.0,3,8,1890,1967,0.0,98008,47.6328,-122.117,1940,7210,0.0
800000.0,2,1.0,1740,5719,1.0,0.0,0.0,3,8,1740,1955,0.0,98103,47.6729,-122.335,1980,5000,0.0
530000.0,3,2.25,1880,100623,1.5,0.0,0.0,3,8,1880,1987,2007.0,98024,47.5342,-121.883,2520,21689,0.0
265000.0,3,1.75,1420,8126,1.0,0.0,0.0,3,8,1420,1991,0.0,98031,47.3871,-122.189,1730,7954,0.0
1090000.0,3,3.0,2830,6041,2.0,0.0,3.0,3,8,1840,1915,0.0,98118,47.5694,-122.28299999999999,3420,6360,990.0
515000.0,3,3.5,1360,1419,2.0,0.0,0.0,3,8,1040,2007,0.0,98107,47.6697,-122.37100000000001,1560,1977,320.0
589000.0,3,1.75,920,3600,1.0,0.0,0.0,4,6,820,1904,0.0,98119,47.6386,-122.365,1620,3600,100.0
275000.0,4,1.0,1770,7345,1.5,0.0,0.0,3,7,1770,1966,0.0,98106,47.5393,-122.351,1580,7345,0.0
834800.0,3,3.5,3470,4171,3.0,0.0,0.0,3,9,3470,2008,0.0,98034,47.71100000000001,-122.229,3430,4268,0.0
715000.0,3,2.5,2410,46609,2.0,0.0,0.0,3,9,2410,1989,0.0,98053,47.6789,-122.04799999999999,3370,40072,0.0
430000.0,4,2.75,2470,50123,1.0,0.0,0.0,3,8,1280,1978,0.0,98022,47.2504,-122.0,2200,54520,1190.0
350000.0,2,2.75,2820,11770,2.0,0.0,0.0,3,7,1630,1947,0.0,98168,47.5102,-122.324,1690,12500,1190.0
314500.0,3,1.75,1700,17355,1.0,0.0,0.0,3,7,1200,1978,0.0,98038,47.3637,-122.057,1900,9528,500.0
600000.0,3,2.25,1480,5400,2.0,0.0,0.0,4,8,1480,1914,0.0,98122,47.6095,-122.296,1280,3600,0.0
811000.0,2,2.5,2510,17986,2.0,0.0,0.0,3,9,2510,1943,2014.0,98052,47.6832,-122.164,2440,8039,0.0
394950.0,3,2.5,1350,1250,3.0,0.0,0.0,3,8,1270,2006,0.0,98136,47.5491,-122.387,1350,886,80.0
723000.0,4,2.0,2790,8793,1.0,0.0,0.0,4,8,1640,1977,0.0,98006,47.5509,-122.16,2400,9286,1150.0
208400.0,2,2.5,1570,1268,3.0,0.0,0.0,3,7,1570,2007,0.0,98106,47.534,-122.365,1570,1300,0.0
304000.0,4,2.0,1310,8454,1.0,0.0,0.0,4,7,1310,1953,0.0,98155,47.7572,-122.318,1320,8274,0.0
199950.0,2,1.75,870,18537,1.0,0.0,0.0,4,6,870,1946,0.0,98001,47.275,-122.27799999999999,1300,22800,0.0
450000.0,5,2.0,1870,7344,1.5,0.0,0.0,3,7,1870,1960,0.0,98007,47.5951,-122.14399999999999,1870,7650,0.0
414000.0,4,2.5,2120,6497,2.0,0.0,0.0,3,7,2120,2003,0.0,98019,47.7241,-121.95700000000001,2230,6300,0.0
474500.0,5,2.5,2000,3600,1.0,0.0,0.0,3,6,1150,1987,0.0,98144,47.5971,-122.295,1410,3600,850.0
575000.0,2,1.75,2770,19700,2.0,0.0,0.0,3,8,1780,1983,0.0,98177,47.7581,-122.365,2360,9700,990.0
100000.0,2,0.75,660,5240,1.0,0.0,0.0,4,4,660,1912,0.0,98032,47.3881,-122.234,850,5080,0.0
1940000.0,5,3.5,4230,16526,2.0,0.0,0.0,3,10,4230,2008,0.0,98004,47.5933,-122.199,3000,12362,0.0
260000.0,3,2.5,1500,7401,2.0,0.0,0.0,3,8,1500,1998,0.0,98092,47.2625,-122.221,1720,7171,0.0
862500.0,4,2.75,3280,24440,2.0,0.0,0.0,3,10,3280,1996,0.0,98077,47.7073,-122.07,3490,25138,0.0
478830.0,4,2.5,3274,4950,2.0,0.0,0.0,3,9,3274,2014,0.0,98092,47.2603,-122.195,2578,4200,0.0
